id,text_id,sc,A,B,C,D,E,answer
3184,656,附带民事诉讼原告人张某、肖某、李某、张某诉称，案发当日，老板张某指令驾驶员王某某强行将车驶离工地，后被害人被被告人王某、唐某、白某珏殴打致死，故因三被告人的犯罪行为给其造成的经济损失，即医药费2428元、死亡赔偿金127800元、丧葬费22620元、被扶养人生活费27973元、交通费23350元、住宿费2380元及餐费1476元、精神损害抚慰金100000元，合计308027元，应由三被告人及附带民事诉讼被告人张某共同赔偿。,被告人白某珏对起诉书指控的事实不认可，辩称其没有殴打过被害人。对附带民事部分认为不应承担赔偿责任。,对附带民事部分认为不应承担赔偿责任。,被告人白某珏对起诉书指控的事实不认可，辩称其没有殴打过被害人。,其辩护人对起诉书指控的事实和定性均提出异议，认为公诉机关指控的事实证据不充分、不确凿，被害人的伤情与被告人的供述不符，被害人的眼部瘀伤不能排除是在摔跌过程中造成的，本案没有检验出被告人身上有被害人的皮屑、被害人身上有被木棒打击后残留的木屑组织，请求法庭依法宣告被告人白某珏无罪。,附带民事诉讼被告人张某辩称，附带民事诉讼原告人起诉其为本案赔偿义务主体系主体不适格，其与被害人的死亡之间不存在任何因果关系，其不应承担民事赔偿责任。,1
3185,657,自诉人暨附带民事诉讼原告人李某某及其诉讼代理人周某、附带民事诉讼原告人郑某某诉称，李某某与丈夫郑某某到本村老年协会与邻居李某某家解决排污纠纷，李某某带来的一伙人见到李某某、郑某某就骂，郑某某说解决不成就过天解决，起身往外走，刚出老年协会门就被李某某、李某某、杨某、杨某某拳打脚踢，李某某闻声从老年协会出去也被殴打,被告人李某某的辩护人暨诉讼代理人李某提出：在案无证据证实李某某对李某某、郑某某实施过伤害行为，郑某某承认李某某没有打着他，李某某陈述自己的手怎样受伤不清楚，李某某控诉李某某的行为构成故意伤害罪不成立，应宣告李某某无罪，李某某对李某某、郑某某的经济损失不应承担民事责任。,被告人李某某辩称，我没有打着李某某，没有犯故意伤害罪，对李某某不应承担刑事和民事法律责任；郑某某是因为我家和他家的事情引起受伤的，我愿意适当赔偿他经济损失。,被告人李某某辩称，事发当晚自己打着郑某某，愿意赔偿他部分经济损失；没有打着李某某，没有犯故意伤害罪，对李某某不应承担刑事和民事责任。,被告人杨某、杨某某辩称，没有打着李某某和郑某某，没有犯故意伤害罪，对李某某、郑某某不应承担刑事和民事责任。,被告人李某某辩称，我没有打着李某某，没有犯故意伤害罪，对李某某不应承担刑事和民事法律责任。,5
3186,657,自诉人及附带民事诉讼原告方认为，被告人李某某、杨某、李某某、杨某某故意伤害李某某身体致轻伤、伤害郑某某身体致轻微伤，其行为已触犯《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪，请求依法追究李某某等四被告人犯故意伤害罪的刑事责任；由于李某某等四被告人的犯罪行为致使李某某、郑某某遭受的经济损失，应当依法赔偿。,被告人李某某辩称，事发当晚自己打着郑某某，愿意赔偿他部分经济损失；没有打着李某某，没有犯故意伤害罪，对李某某不应承担刑事和民事责任。,被告人杨某、杨某某辩称，没有打着李某某和郑某某，没有犯故意伤害罪，对李某某、郑某某不应承担刑事和民事责任。,被告人李某某的辩护人暨诉讼代理人李某提出：在案无证据证实李某某对李某某、郑某某实施过伤害行为，郑某某承认李某某没有打着他，李某某陈述自己的手怎样受伤不清楚，李某某控诉李某某的行为构成故意伤害罪不成立，应宣告李某某无罪，李某某对李某某、郑某某的经济损失不应承担民事责任。,被告人李某某称，郑某某是因为我家和他家的事情引起受伤的，我愿意适当赔偿他经济损失。,被告人李某某辩称，我没有打着李某某，没有犯故意伤害罪，对李某某不应承担刑事和民事法律责任；郑某某是因为我家和他家的事情引起受伤的，我愿意适当赔偿他经济损失。,4
3187,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,被告人王某辩护人的辩护意见是，对罪名及事实无异议，王某没有参与案涉海参的捕捞，共同犯罪中，作用小；王某出资少，分红较少，从整个犯罪过程中看，王某不是组织者，只是听从安排，应认定在共同犯罪中起的作用小；本案属于未遂，被告人有悔罪表现，认罪态度好，无前科劣迹，是初犯，偶犯。,被告人张某辩称：我认罪。,被告人刘某身上的伤疤可以说明案发时，发生了什么，实际是护海队员用啤酒瓶打他们，用刀扎，被告人就是反抗，而本案三个被害人或是证人受伤最大的属轻微伤，不符合转化型抢劫的构成要件，只能以盗窃罪论处。,被告人张某辩护人的辩护意见是，对公诉机关的指控无异议，张某有法定从轻或减轻情节，公诉机关对于被告人有自首情节和犯罪未遂情节均予以认定；被告人有明显的悔罪表现，认罪态度良好；无前科劣迹，表现良好，系初犯，偶犯。,被告人王某辩称：我认罪。,2
3188,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",我同意赔偿原告人医疗费，但15万元不同意赔偿。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,对原告人的诉讼请求我服从法院的判决，该我赔的，我会赔偿，不该我赔偿的，我不同意赔。,被告人兰某辩称：我认罪。,被告人张某辩称：原告人受伤与我无关，我不同意赔偿。,5
3189,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,被告人李某辩称：我认罪，但对罪名有异议，我认为我的行为是盗窃，而不是抢劫。,对原告人的诉讼请求我服从法院的判决，该我赔的，我会赔偿，不该我赔偿的，我不同意赔。,综上，被告人之所以犯罪，是因为法律意识淡薄，为了一时利益而犯罪，恳请合议庭以事实为依据，以法律为准绳，对被告人从轻或减轻处罚。,被告人刘某身上的伤疤可以说明案发时，发生了什么，实际是护海队员用啤酒瓶打他们，用刀扎，被告人就是反抗，而本案三个被害人或是证人受伤最大的属轻微伤，不符合转化型抢劫的构成要件，只能以盗窃罪论处。,我同意赔偿原告人医疗费，但15万元不同意赔偿。,1
3190,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",被告人李某辩称：原告人的要求过高，而且我也赔不起，不同意赔偿。,被告人李某辩护人的辩护意见是，对公诉机关的定性有异议，被告人李某不构成转化型抢劫。,我同意赔偿原告人医疗费，但15万元不同意赔偿。,被告人姜某辩护人的辩护意见是，对定性无异议，被告人在盗窃犯罪中，系从犯，而且被告人认罪态度较好，系初犯，希望从轻处罚。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,1
3191,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,被告人王某辩称：我认罪。,民事赔偿方面服从法院的判决，应该由我承担的，我会承担，不该我承担的，不同意赔偿。,被告人刘某身上的伤疤可以说明案发时，发生了什么，实际是护海队员用啤酒瓶打他们，用刀扎，被告人就是反抗，而本案三个被害人或是证人受伤最大的属轻微伤，不符合转化型抢劫的构成要件，只能以盗窃罪论处。,被告人李某辩护人的辩护意见是，对公诉机关的定性有异议，被告人李某不构成转化型抢劫。,被告人刘某辩称：我认罪，对罪名有异议，我只用了手电，根本没用木棒击打对方。,1
3192,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",被告人张某辩护人的辩护意见是，对公诉机关的指控无异议，张某有法定从轻或减轻情节，公诉机关对于被告人有自首情节和犯罪未遂情节均予以认定；被告人有明显的悔罪表现，认罪态度良好；无前科劣迹，表现良好，系初犯，偶犯。,被告人姜某辩护人的辩护意见是，对定性无异议，被告人在盗窃犯罪中，系从犯，而且被告人认罪态度较好，系初犯，希望从轻处罚。,被告人李某辩护人的辩护意见是，对公诉机关的定性有异议，被告人李某不构成转化型抢劫。,该我赔偿的，我同意赔，不该我赔的，我不同意赔偿。,被告人王某辩称：对原告人的诉讼请求我服从法院的判决，该我赔的，我会赔偿，不该我赔偿的，我不同意赔。,5
3193,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,被告人刘某辩称：我认罪，对罪名有异议，我只用了手电，根本没用木棒击打对方。,被告人兰某辩称：我认罪。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,被告人宋某辩称：我认罪。,被告人王某辩称：我认罪。,2
3194,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",所以希望法庭改变定性，对刘某从轻处罚。,被告人刘某辩称：我认罪，对罪名有异议，我只用了手电，根本没用木棒击打对方。,原告人受伤与我无关，我不同意赔偿。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,被告人兰某辩称：民事赔偿方面服从法院的判决，应该由我承担的，我会承担，不该我承担的，不同意赔偿。,5
3195,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,对原告人的诉讼请求我服从法院的判决，该我赔的，我会赔偿，不该我赔偿的，我不同意赔。,被告人李某辩称：我认罪，但对罪名有异议，我认为我不构成抢劫。,民事赔偿方面服从法院的判决，应该由我承担的，我会承担，不该我承担的，不同意赔偿。,对原告人的医疗费我同意赔偿，但其他的要求过高，不赔偿。,被告人刘某辩护人的辩护意见是，首先，对公诉人指控被告人刘某用棍棒打护海队员这节事实不认可，认定刘某涉嫌抢劫罪定性不准确，应该定盗窃罪；其次，被害人在抓捕过程中有过错；另外，刘某属初犯、偶犯、犯罪未遂，利益分配较少，属于从犯。,2
3196,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",原告人受伤与我无关，我不同意赔偿。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,该我赔偿的，我同意赔，不该我赔的，我不同意赔偿。,被告人兰某辩称：我认罪。,被告人李某辩称：对原告人的医疗费我同意赔偿，但其他的要求过高，不赔偿。,5
3197,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,综上，被告人之所以犯罪，是因为法律意识淡薄，为了一时利益而犯罪，恳请合议庭以事实为依据，以法律为准绳，对被告人从轻或减轻处罚。,原告人的要求过高，而且我也赔不起，不同意赔偿。,被告人刘某辩称：我认罪，对罪名有异议，我只用了手电，根本没用木棒击打对方。,被告人刘某辩护人的辩护意见是，首先，对公诉人指控被告人刘某用棍棒打护海队员这节事实不认可，认定刘某涉嫌抢劫罪定性不准确，应该定盗窃罪；其次，被害人在抓捕过程中有过错；另外，刘某属初犯、偶犯、犯罪未遂，利益分配较少，属于从犯。,该我赔偿的，我同意赔，不该我赔的，我不同意赔偿。,3
3198,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",被告人李某辩护人的辩护意见是，对公诉机关的定性有异议，被告人李某不构成转化型抢劫。,被告人刘某辩称：我同意赔偿原告人医疗费，但15万元不同意赔偿。,被告人王某辩称：我认罪。,不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,对原告人的医疗费我同意赔偿，但其他的要求过高，不赔偿。,2
3199,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,所以希望法庭改变定性，对刘某从轻处罚。,原告人受伤与我无关，我不同意赔偿。,民事赔偿方面服从法院的判决，应该由我承担的，我会承担，不该我承担的，不同意赔偿。,被告人宋某辩称：我认罪。,被告人王某辩称：我认罪。,4
3200,658,"请求法院依法对八被告人从重处罚，不得缓刑；请求判令李某、李某、刘某对原告人的人身损害赔偿158,000元，其中，医疗费2000元、误工费2000元、营养费2000元、护理费2000元，手指伤残后遗症赔偿费15万元。",我同意赔偿原告人医疗费，但15万元不同意赔偿。,被告人刘某辩称：我认罪，对罪名有异议，我只用了手电，根本没用木棒击打对方。,被告人李某辩称：我认罪，但对罪名有异议，我认为我不构成抢劫。,被告人刘某辩护人的辩护意见是，首先，对公诉人指控被告人刘某用棍棒打护海队员这节事实不认可，认定刘某涉嫌抢劫罪定性不准确，应该定盗窃罪；其次，被害人在抓捕过程中有过错；另外，刘某属初犯、偶犯、犯罪未遂，利益分配较少，属于从犯。,被告人宋某辩称：不同意原告人的诉讼请求，原告人要求的连带责任于法无据，而且我并没有动手，我涉嫌的是盗窃罪，不能导致原告人的伤害构成，我不是共同侵权人，所以不同意承担连带赔偿责任。,5
3201,658,附带民事诉讼原告人付某某诉称，被告人在盗窃海参时，我和同事们进行制止，被告人李某、李某、刘某对我和同事进行殴打，导致我左手中、环指远节指骨骨折属轻微伤。,被告人姜某辩护人的辩护意见是，对定性无异议，被告人在盗窃犯罪中，系从犯，而且被告人认罪态度较好，系初犯，希望从轻处罚。,被告人刘某辩护人的辩护意见是，首先，对公诉人指控被告人刘某用棍棒打护海队员这节事实不认可，认定刘某涉嫌抢劫罪定性不准确，应该定盗窃罪；其次，被害人在抓捕过程中有过错；另外，刘某属初犯、偶犯、犯罪未遂，利益分配较少，属于从犯。,被告人王某辩称：我认罪。,被告人宋某辩称：我认罪。,被告人兰某辩称：我认罪。,2
3202,659,自诉人暨附带民事诉讼原告人何某某诉称：原被告因相邻权纠纷引发争执，争执过程中自诉人被打伤。,此时，何某丙和何某乙也在家，见状后也一起撬打砖墙。,被告人辩称，我的行为不构成故意伤害罪，自诉人的伤并非我造成，我不应承担民事赔偿责任。,因此，我的行为不构成故意伤害罪，自诉人的伤并非我造成，我不应承担民事赔偿责任。,被告人杨某某辩称：请求依法驳回自诉人的全部诉讼请求。,在整个过程中我就挨打的份，从未动过手，弯刀是自诉人带来的，我户的镰刀也从未使用过。,2
3203,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,被告人吕某某庭审中否认受到刘某指使殴打王某已，在殴打王某已中是王某甲组织实施的。,对于公诉机关指控其犯强迫交易罪的辩解意见是，傲翔置业有限公司在王某村的大上海国际项目，挖土方工程是王某村与傲翔置业有限公司法人签有合同，挖方价格是经公司法人孟某同意的，该工程经自己介绍承包给马某，不存在强迫交易行为。,被告人刘某对公诉机关指控犯故意伤害罪的辩解意见是，其没有指使王某甲、吕某某、李某某殴打被害人，只是根据领导安排，要求王某甲等人注意村里几个上访人的动向。,辩护人认为被告人在共同犯罪中是情节轻微，作用较小，系从犯，建议从轻判处。,关于强迫交易罪的指控，不符合强迫交易罪的构成要件，其没有强迫行为，故其不构成强迫交易罪。,3
3204,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,被告人王某乙及辩护人对起诉书指控其犯故意伤害罪没有异议。,被告人李某某及辩护人对起诉书指控其犯故意伤害罪没有异议。,对于公诉机关指控其犯强迫交易罪的辩解意见是，傲翔置业有限公司在王某村的大上海国际项目，挖土方工程是王某村与傲翔置业有限公司法人签有合同，挖方价格是经公司法人孟某同意的，该工程经自己介绍承包给马某，不存在强迫交易行为。,辩护人的辩解意见认为，起诉书指控被告人刘某的行为构成故意伤害罪，属于事实不清，主要证据不足，依法不能成立。刘某没有指使三被告人殴打王某已，三被告人也否认殴打王某已系受刘某指使。,被告人吕某某庭审中否认受到刘某指使殴打王某已，在殴打王某已中是王某甲组织实施的。,4
3205,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,被告人王某乙及辩护人对起诉书指控其犯故意伤害罪没有异议。,被告人李某某及辩护人对起诉书指控其犯故意伤害罪没有异议。,被告人王某甲及辩护人对公诉机关指控其犯故意伤害罪没有异议。被告人王某甲认为殴打王某已自己不是组织者，且庭审中否认是受刘某指使殴打王某已的。,被告人吕某某庭审中否认受到刘某指使殴打王某已，在殴打王某已中是王某甲组织实施的。,被告人王某甲认为殴打王某已自己不是组织者，且庭审中否认是受刘某指使殴打王某已的；辩护人的意见是王某已右下肢构成轻伤一级不能证明系被告人王某甲等人所致，王某甲仅到了事发现场，未实施伤害行为，且系临时性犯罪，主观恶性较小。,3
3206,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,辩护人的辩解意见认为，起诉书指控被告人刘某的行为构成故意伤害罪，属于事实不清，主要证据不足，依法不能成立。,被告人李某某庭审中否认殴打王某已系受到刘某指使，认可刘某让被告人紧盯着上访户。,辩护人认为被告人不应对轻伤一级负责。,被告人李某某及辩护人对起诉书指控其犯故意伤害罪没有异议。,被告人吕某某及辩护人对起诉书指控其犯故意伤害罪没有异议。被告人吕某某庭审中否认受到刘某指使殴打王某已，在殴打王某已中是王某甲组织实施的。,5
3207,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,被告人王某甲认为殴打王某已自己不是组织者，且庭审中否认是受刘某指使殴打王某已的；辩护人的意见是王某已右下肢构成轻伤一级不能证明系被告人王某甲等人所致，王某甲仅到了事发现场，未实施伤害行为，且系临时性犯罪，主观恶性较小。,关于强迫交易罪的指控，不符合强迫交易罪的构成要件，其没有强迫行为，故其不构成强迫交易罪。,辩护人认为被告人吕某某在犯罪实施过程中，听王某甲的安排和指挥，应认定为从犯。,被告人李某某及辩护人对起诉书指控其犯故意伤害罪没有异议。被告人李某某庭审中否认殴打王某已系受到刘某指使，认可刘某让被告人紧盯着上访户。,被告人王某乙及辩护人对起诉书指控其犯故意伤害罪没有异议。,4
3208,660,附带民事诉讼原告人诉称，因被告人刘某在担任村支书期间，组织社会黑恶势力，非法倒卖土地等违法行为，被群众相继揭发或控告。为此，引起刘某极为不满，就指使其手下打手王某甲、吕某某、李某某、王某乙手持钢管、蒙面窜到原告家门口，先照头部猛击一钢管，倒地后用钢管照双腿多次猛烈击打，造成受害人当场昏迷，随后被告人蒙面逃离现场。,被告人王某乙及辩护人对起诉书指控其犯故意伤害罪没有异议。,关于强迫交易罪的指控，不符合强迫交易罪的构成要件，其没有强迫行为，故其不构成强迫交易罪。,辩护人认为被告人不应对轻伤一级负责。,被告人王某甲认为殴打王某已自己不是组织者，且庭审中否认是受刘某指使殴打王某已的；辩护人的意见是王某已右下肢构成轻伤一级不能证明系被告人王某甲等人所致，王某甲仅到了事发现场，未实施伤害行为，且系临时性犯罪，主观恶性较小。,被告人刘某对公诉机关指控犯故意伤害罪的辩解意见是，其没有指使王某甲、吕某某、李某某殴打被害人，只是根据领导安排，要求王某甲等人注意村里几个上访人的动向。,1
3209,661,附带民事诉讼原告人骆某诉称：由于被告人李某的行为致其重伤，要求依法追究被告人李某的刑事责任，并要求判令被告人赔偿医疗费252386元、住院伙食补助费510元、误工费181524元、护理费22584元、精神损害抚慰金5000元，合计人民币511594元。,二、被告人李某有自首情节。,三、被害人骆某有重大过错，才导致本案的发生。,就附带民事部分被告人李某对事实和证据均无异议，愿意依法赔偿附带民事诉讼原告人的经济损失，但暂时无能力赔偿，出狱后尽快赔偿。,被告人行为不构成故意伤害，属于过失致人重伤。,被告人李某的辩护人提出的主要意见是：一、现场执法仪的视频没有提交，警方是否有刻意隐瞒证据的嫌疑。,3
3210,661,附带民事诉讼原告人骆某诉称：由于被告人李某的行为致其重伤，要求依法追究被告人李某的刑事责任，并要求判令被告人赔偿医疗费252386元、住院伙食补助费510元、误工费181524元、护理费22584元、精神损害抚慰金5000元，合计人民币511594元。,三、被害人骆某有重大过错，才导致本案的发生。,被告人李某的辩护人提出的主要意见是：一、现场执法仪的视频没有提交，警方是否有刻意隐瞒证据的嫌疑。,被告人李某的辩护人提出的主要意见是：一、现场执法仪的视频没有提交，警方是否有刻意隐瞒证据的嫌疑。二、被告人李某有自首情节。三、被害人骆某有重大过错，才导致本案的发生。被告人行为不构成故意伤害，属于过失致人重伤。四、被告人是初犯，认罪态度良好，希望给予从轻处罚的机会。,二、被告人李某有自首情节。,被告人行为不构成故意伤害，属于过失致人重伤。,3
3211,662,附带民事诉讼原告人唐某、唐某丙、赵某诉称：被告人唐某丁在唐某丙屋前新修化粪池，唐某丙与唐某丁交涉未果，唐某丁持耙头将唐某丙眉骨打成骨折，致十级伤残。唐某乙又用钢筋打唐某丙，赵某去扯架也被唐某乙打伤，唐某被附带民事诉讼被告人唐某甲打伤。,唐某丁系自首。,公诉人答辩：该案不是共同犯罪，而是为各自的行为后果承担责任。,被告人唐某丁辩称其未用耙头打唐某丙的额头，唐某丙右眼眶的伤系其用耙头抵挡唐某丙的耙头所致，他是正当防卫。,被告人唐某辩称其没有打唐某甲的头部，该案不是共同犯罪。,辩护人刘某的辩护意见是:被告人唐某系自首。,3
3212,662,为维护原告人的合法权益，特诉诸法院请求判令被告人唐某丁、附带民事诉讼被告人唐某甲、唐某乙赔偿三附带民事诉讼原告人的医疗费、伤残赔偿金、误工费、护理费、鉴定费、住院生活补助费、营养费、交通费等各项损失共计110479元。,被告人唐某丁辩称其不构成故意伤害罪，不愿意赔偿唐某丙因伤所产生的各项费用。,辩护人刘某的辩护意见是:被告人唐某系自首。,该案不是共同犯罪。,被告人唐某丁辩称其未用耙头打唐某丙的额头，唐某丙右眼眶的伤系其用耙头抵挡唐某丙的耙头所致，他是正当防卫。,被告人唐某丙辩称他没有打唐某丁，不愿意赔偿唐某丙因伤所产生的各项费用。,1
3213,663,附带民事诉讼原告人吴某诉称，因吴某和吴某吴立某拔掉吴某种植的黄皮树，被告人吴某吴立某、吴某吴邦某以及吴某、吴某、吴某与原告人吴某、吴某以及吴某发生争吵，冲突中，两被告人对原告人进行殴打，造成原告人受伤。,被告人吴某吴邦某辩称，是吴某先动手才引起本案，他和吴某吴立某没有殴打过吴某，不同意赔偿吴某的损失。,辩护人暨诉讼代理人李某提出的辩护意见和代理意见是，对公诉机关指控被告人吴某吴邦某的行为构成故意伤害罪无异议，但本案是由于被害人吴某拿水烟筒出来打人才导致事件恶化，引起本案的发生，被害人吴某存在严重过错，可减轻被告人的罪责，对被告人从轻处罚。,被告人吴某吴立某辩称，是吴某先动手殴打他，他才还手打吴某的，他没有打过吴某，对公诉机关指控其行为构成故意伤害罪无异议，民事赔偿部分按法律规定来赔偿。,另外，本案是因民间纠纷而引起，双方是本村同族兄弟，且造成的后果轻微，被告人又当庭认罪，并愿意赔偿被害人的合理损失，据此亦可对被告人从轻处罚。,综上，建议法院对被告人从轻处罚，并适用缓刑。,3
3214,663,附带民事诉讼原告人吴某诉称，因吴某和吴某吴立某拔掉吴某种植的黄皮树，被告人吴某吴立某、吴某吴邦某以及吴某、吴某、吴某与原告人吴某、吴某以及吴某发生争吵，冲突中，两被告人对原告人进行殴打，造成原告人受伤，同时，两被告人还损坏了原告人的门窗。,综上，建议法院对被告人从轻处罚，并适用缓刑。,被告人吴某吴立某辩称，是吴某先动手殴打他，他才还手打吴某的，他没有打过吴某，对公诉机关指控其行为构成故意伤害罪无异议，民事赔偿部分按法律规定来赔偿。,另外，本案是因民间纠纷而引起，双方是本村同族兄弟，且造成的后果轻微，被告人又当庭认罪，并愿意赔偿被害人的合理损失，据此亦可对被告人从轻处罚。,辩护人暨诉讼代理人李某提出的辩护意见和代理意见是，对公诉机关指控被告人吴某吴邦某的行为构成故意伤害罪无异议，但本案是由于被害人吴某拿水烟筒出来打人才导致事件恶化，引起本案的发生，被害人吴某存在严重过错，可减轻被告人的罪责，对被告人从轻处罚。,被告人吴某吴邦某辩称，是吴某先动手才引起本案，他和吴某吴立某没有殴打过吴某，不同意赔偿吴某的损失。,2
3215,663,附带民事诉讼原告人吴某诉称，因吴某和吴某吴立某拔掉吴某种植的黄皮树，被告人吴某吴立某、吴某吴邦某以及吴某、吴某、吴某与原告人吴某、吴某以及吴某发生争吵，冲突中，两被告人对原告人进行殴打，造成原告人受伤。,被告人吴某吴邦某辩称，是吴某先动手才引起本案，他和吴某吴立某没有殴打过吴某，不同意赔偿吴某的损失。,另外，本案是因民间纠纷而引起，双方是本村同族兄弟，且造成的后果轻微，被告人又当庭认罪，并愿意赔偿被害人的合理损失，据此亦可对被告人从轻处罚。,辩护人暨诉讼代理人吴某提出的辩护意见和代理意见是，对公诉机关指控被告人吴某吴立某的行为构成故意伤害罪无异议，但本案是因被害人先动手而引起的，被害人存在过错，因此，可减轻被告人的罪责，对被告人从轻处罚，民事部分，被告人吴某吴立某没有打过吴某，吴某的损失不应由被告人吴某吴立某赔偿，愿意赔偿被害人吴某合理的经济损失，建议法院对被告人从轻处罚，并适用缓刑。,综上，建议法院对被告人从轻处罚，并适用缓刑。,辩护人暨诉讼代理人李某提出的辩护意见和代理意见是，对公诉机关指控被告人吴某吴邦某的行为构成故意伤害罪无异议，但本案是由于被害人吴某拿水烟筒出来打人才导致事件恶化，引起本案的发生，被害人吴某存在严重过错，可减轻被告人的罪责，对被告人从轻处罚。,3
